Raw_Airflow, Calibrated_Airflow, PWM_Valve_val

43753, 5354, 150

42750, 5227, 151

1645, 0, 152

1646, 1, 153

1645, 0, 154

1646, 1, 155

1645, 0, 156

1645, 0, 157

1646, 1, 158

1645, 0, 159

1646, 1, 160

1646, 1, 161

1646, 1, 162

1646, 1, 163

1647, 1, 164

1646, 1, 165

1647, 1, 166

1646, 1, 167

1646, 1, 168

1646, 1, 169

1646, 1, 170

1647, 1, 171

1646, 1, 172

1646, 1, 173

1647, 1, 174

1648, 1, 175

1649, 1, 176

1651, 1, 177

1655, 2, 178

1656, 2, 179

1662, 3, 180

1666, 3, 181

1670, 4, 182

1677, 4, 183

1686, 6, 184

1699, 7, 185

1709, 9, 186

1725, 11, 187

1740, 12, 188

1766, 16, 189

1794, 19, 190

1830, 24, 191

1876, 30, 192

1937, 38, 193

2019, 48, 194

2119, 61, 195

2251, 77, 196

2378, 94, 197

2566, 117, 198

2768, 143, 199

2963, 168, 200

3091, 184, 201

3224, 201, 202

3318, 213, 203

3474, 233, 204

3609, 250, 205

3765, 270, 206

3845, 280, 207

4014, 302, 208

4184, 323, 209

4375, 348, 210

4540, 368, 211

4757, 396, 212

4952, 421, 213

5181, 450, 214

5341, 470, 215

5501, 491, 216

5660, 511, 217

5819, 531, 218

5996, 554, 219

6182, 577, 220

6413, 607, 221

6645, 636, 222

6878, 666, 223

7007, 682, 224

7356, 727, 225

7606, 758, 226

7925, 799, 227

8046, 814, 228

8242, 839, 229

8587, 883, 230

8652, 891, 231

8888, 921, 232

9030, 939, 233

9247, 967, 234

9470, 995, 235

9575, 1009, 236

9752, 1031, 237

9806, 1038, 238

10011, 1064, 239

10255, 1095, 240

10573, 1136, 241

10749, 1158, 242

11380, 1238, 243

11806, 1292, 244

12679, 1403, 245

